00FR               20081024                                                                                   
0601FRA2+       20090101000060100000005000 0200000000000000   
0601FRA2+       20090101000065100000005000 0200000000000000   
0601FRA2+       20090101000070100000005000 0200000000000000   
0601FRA2+       20090101000075100000005000 0200000000000000   
0601FRA2+       20090101000080100000005000 0200000000000000   
0601FRA2+       20090101000085100000005000 0200000000000000   
0601FRA2+       20090101000090100000005000 0200000000000000   
0601FRA2+       20090101000095100000005000 0200000000000000   
0601FRA2+       20090101000100100000005000 0200000000000000   
0601FRA2+       20090101000105100000005000 0200000000000000   
0601FRA2+       20090101000110100000005000 0200000000000000   
0601FRA2+       20090101000115100000005000 0200000000000000   
0601FRA2+       20090101000120100000005000 0200000000000000   
0601FRA2+       20090101000125100000005000 0200000000000000   
0601FRA2+       20090101000130100000005000 0200000000000000   
0601FRA2+       20090101000135100000005000 0200000000000000   
0601FRA2+       20090101000140100000005000 0200000000000000   
0601FRA2+       20090101000145100000005000 0200000000000000   
0601FRA2+       20090101000150100000005000 0200000000000000   
0601FRA2+       20090101000155100000005000 0200000000000000   
0601FRA2+       20090101000160100000005000 0200000000000000   
0601FRA2+       20090101000165100000005000 0200000000000000   
0601FRA2+       20090101000170100000005000 0200000000000000   
0601FRA2+       20090101000175100000005000 0200000000000000   
0601FRA2+       20090101000180100000005000 0200000000000000   
0601FRA2+       20090101000185100000005000 0200000000000000   
0601FRA2+       20090101000190100000005000 0200000000000000   
0601FRA2+       20090101000195100000005000 0200000000000000   
0601FRA2+       20090101000200100000005000 0200000000000000   
0601FRA2+       20090101000205100000005000 0200000000000000   
0601FRA2+       20090101000210100000005000 0200000000000000   
0601FRA2+       20090101000215100000005000 0200000000000000   
0601FRA2+       20090101000220100000005000 0200000000000000   
0601FRA2+       20090101000225100000005000 0200000000000000   
0601FRA2+       20090101000230100000005000 0200000000000000   
0601FRA2+       20090101000235100000005000 0200000000000000   
0601FRA2+       20090101000240100000005000 0200000000000000   
0601FRA2+       20090101000245100000005000 0200000000000000   
0601FRA2+       20090101000250100000005000 0200000000000000   
0601FRA2+       20090101000255100000005000 0200000000000000   
0601FRA2+       20090101000260100000005000 0200000000000000   
0601FRA2+       20090101000265100000005000 0200000000000000   
0601FRA2+       20090101000270100000005000 0200000000000000   
0601FRA2+       20090101000275100000005000 0200000000000000   
0601FRA2+       20090101000280100000005000 0200000000000000   
0601FRA2+       20090101000285100000005000 0200000000000000   
0601FRA2+       20090101000290100000005000 0200000000000000   
0601FRA2+       20090101000295100000005000 0200000000000000   
0601FRA2+       20090101000300100000005000 0200000000000000   
0601FRA2+       20090101000305100000005000 0200000000000000   
0601FRA2+       20090101000310100000005000 0200000000000000   
0601FRA2+       20090101000315100000005000 0200000000000000   
0601FRA2+       20090101000320100000005000 0200000000000000   
0601FRA2+       20090101000325100000005000 0200000000000000   
0601FRA2+       20090101000330100000005000 0200000000000000   
0601FRA2+       20090101000335100000005000 0200000000000000   
0601FRA2+       20090101000340100000005000 0200000000000000   
0601FRA2+       20090101000345100000005000 0200000000000043   
0601FRA2+       20090101000350100000005000 0200000000000048   
0601FRA2+       20090101000355100000005000 0200000000000052   
0601FRA2+       20090101000360100000005000 0200000000000057   
0601FRA2+       20090101000365100000005000 0200000000000063   
0601FRA2+       20090101000370100000005000 0200000000000069   
0601FRA2+       20090101000375100000005000 0200000000000075   
0601FRA2+       20090101000380100000005000 0200000000000081   
0601FRA2+       20090101000385100000005000 0200000000000087   
0601FRA2+       20090101000390100000005000 0200000000000093   
0601FRA2+       20090101000395100000005000 0200000000000099   
0601FRA2+       20090101000400100000005000 0200000000000106   
0601FRA2+       20090101000405100000005000 0200000000000113   
0601FRA2+       20090101000410100000005000 0200000000000120   
0601FRA2+       20090101000415100000005000 0200000000000127   
0601FRA2+       20090101000420100000005000 0200000000000132   
0601FRA2+       20090101000425100000005000 0200000000000140   
0601FRA2+       20090101000430100000005000 0200000000000147   
0601FRA2+       20090101000435100000005000 0200000000000154   
0601FRA2+       20090101000440100000005000 0200000000000162   
0601FRA2+       20090101000445100000005000 0200000000000173   
0601FRA2+       20090101000450100000005000 0200000000000181   
0601FRA2+       20090101000455100000005000 0200000000000193   
0601FRA2+       20090101000460100000005000 0200000000000204   
0601FRA2+       20090101000465100000005000 0200000000000217   
0601FRA2+       20090101000470100000005000 0200000000000230   
0601FRA2+       20090101000475100000005000 0200000000000240   
0601FRA2+       20090101000480100000005000 0200000000000253   
0601FRA2+       20090101000485100000005000 0200000000000262   
0601FRA2+       20090101000490100000005000 0200000000000276   
0601FRA2+       20090101000495100000005000 0200000000000286   
0601FRA2+       20090101000500100000005000 0200000000000300   
0601FRA2+       20090101000505100000005000 0200000000000310   
0601FRA2+       20090101000510100000005000 0200000000000322   
0601FRA2+       20090101000515100000005000 0200000000000332   
0601FRA2+       20090101000520100000005000 0200000000000346   
0601FRA2+       20090101000525100000005000 0200000000000357   
0601FRA2+       20090101000530100000005000 0200000000000372   
0601FRA2+       20090101000535100000005000 0200000000000382   
0601FRA2+       20090101000540100000005000 0200000000000394   
0601FRA2+       20090101000545100000005000 0200000000000401   
0601FRA2+       20090101000550100000005000 0200000000000412   
0601FRA2+       20090101000555100000005000 0200000000000419   
0601FRA2+       20090101000560100000005000 0200000000000430   
0601FRA2+       20090101000565100000005000 0200000000000436   
0601FRA2+       20090101000570100000005000 0200000000000447   
0601FRA2+       20090101000575100000005000 0200000000000455   
0601FRA2+       20090101000580100000005000 0200000000000466   
0601FRA2+       20090101000585100000005000 0200000000000473   
0601FRA2+       20090101000590100000005000 0200000000000484   
0601FRA2+       20090101000595100000005000 0200000000000493   
0601FRA2+       20090101000600100000005000 0200000000000504   
0601FRA2+       20090101000605100000005000 0200000000000511   
0601FRA2+       20090101000610100000005000 0200000000000522   
0601FRA2+       20090101000615100000005000 0200000000000528   
0601FRA2+       20090101000620100000005000 0200000000000539   
0601FRA2+       20090101000625100000005000 0200000000000546   
0601FRA2+       20090101000630100000005000 0200000000000558   
0601FRA2+       20090101000635100000005000 0200000000000565   
0601FRA2+       20090101000640100000005000 0200000000000576   
0601FRA2+       20090101000645100000005000 0200000000000584   
0601FRA2+       20090101000650100000005000 0200000000000594   
0601FRA2+       20090101000655100000005000 0200000000000602   
0601FRA2+       20090101000660100000005000 0200000000000614   
0601FRA2+       20090101000665100000005000 0200000000000622   
0601FRA2+       20090101000670100000005000 0200000000000633   
0601FRA2+       20090101000675100000005000 0200000000000638   
0601FRA2+       20090101000680100000005000 0200000000000650   
0601FRA2+       20090101000685100000005000 0200000000000658   
0601FRA2+       20090101000690100000005000 0200000000000666   
0601FRA2+       20090101000695100000005000 0200000000000674   
0601FRA2+       20090101000700100000005000 0200000000000680   
0601FRA2+       20090101000705100000005000 0200000000000687   
0601FRA2+       20090101000710100000005000 0200000000000695   
0601FRA2+       20090101000715100000005000 0200000000000703   
0601FRA2+       20090101000720100000005000 0200000000000710   
0601FRA2+       20090101000725100000005000 0200000000000718   
0601FRA2+       20090101000730100000005000 0200000000000726   
0601FRA2+       20090101000735100000005000 0200000000000733   
0601FRA2+       20090101000740100000005000 0200000000000740   
0601FRA2+       20090101000745100000005000 0200000000000748   
0601FRA2+       20090101000750100000005000 0200000000000756   
0601FRA2+       20090101000755100000005000 0200000000000763   
0601FRA2+       20090101000760100000005000 0200000000000769   
0601FRA2+       20090101000765100000005000 0200000000000775   
0601FRA2+       20090101000770100000005000 0200000000000786   
0601FRA2+       20090101000775100000005000 0200000000000793   
0601FRA2+       20090101000780100000005000 0200000000000803   
0601FRA2+       20090101000785100000005000 0200000000000809   
0601FRA2+       20090101000790100000005000 0200000000000819   
0601FRA2+       20090101000795100000005000 0200000000000825   
0601FRA2+       20090101000800100000005000 0200000000000831   
0601FRA2+       20090101000805100000005000 0200000000000842   
0601FRA2+       20090101000810100000005000 0200000000000847   
0601FRA2+       20090101000815100000005000 0200000000000857   
0601FRA2+       20090101000820100000005000 0200000000000864   
0601FRA2+       20090101000825100000005000 0200000000000874   
0601FRA2+       20090101000830100000005000 0200000000000881   
0601FRA2+       20090101000835100000005000 0200000000000891   
0601FRA2+       20090101000840100000005000 0200000000000896   
0601FRA2+       20090101000845100000005000 0200000000000907   
0601FRA2+       20090101000850100000005000 0200000000000913   
0601FRA2+       20090101000855100000005000 0200000000000922   
0601FRA2+       20090101000860100000005000 0200000000000928   
0601FRA2+       20090101000865100000005000 0200000000000938   
0601FRA2+       20090101000870100000005000 0200000000000944   
0601FRA2+       20090101000875100000005000 0200000000000955   
0601FRA2+       20090101000880100000005000 0200000000000961   
0601FRA2+       20090101000885100000005000 0200000000000972   
0601FRA2+       20090101000890100000005000 0200000000000978   
0601FRA2+       20090101000895100000005000 0200000000000988   
0601FRA2+       20090101000900100000005000 0200000000000995   
0601FRA2+       20090101000905100000005000 0200000000001006   
0601FRA2+       20090101000910100000005000 0200000000001012   
0601FRA2+       20090101000915100000005000 0200000000001022   
0601FRA2+       20090101000920100000005000 0200000000001027   
0601FRA2+       20090101000925100000005000 0200000000001033   
0601FRA2+       20090101000930100000005000 0200000000001040   
0601FRA2+       20090101000935100000005000 0200000000001047   
0601FRA2+       20090101000940100000005000 0200000000001052   
0601FRA2+       20090101000945100000005000 0200000000001059   
