00AG               20081202                                                                                   
0601AGB1+       20090101000610100000005000 0100002750000450   
0601AGB1+       20090101000615100000005000 0100002840000460   
0601AGB1+       20090101000620100000005000 0100002860000460   
0601AGB1+       20090101000625100000005000 0100002940000470   
0601AGB1+       20090101000630100000005000 0100003030000480   
0601AGB1+       20090101000635100000005000 0100003060000480   
0601AGB1+       20090101000640100000005000 0100003140000490   
0601AGB1+       20090101000645100000005000 0100003230000500   
0601AGB1+       20090101000650100000005000 0100003320000510   
0601AGB1+       20090101000655100000005000 0100003350000510   
0601AGB1+       20090101000660100000005000 0100003440000520   
0601AGB1+       20090101000665100000005000 0100003530000530   
0601AGB1+       20090101000670100000005000 0100003560000530   
0601AGB1+       20090101000675100000005000 0100003650000540   
0601AGB1+       20090101000680100000005000 0100003750000550   
0601AGB1+       20090101000685100000005000 0100003850000560   
0601AGB1+       20090101000690100000005000 0100003870000560   
0601AGB1+       20090101000695100000005000 0100003970000570   
0601AGB1+       20090101000700100000005000 0100004070000580   
0601AGB1+       20090101000705100000005000 0100004170000590   
0601AGB1+       20090101000710100000005000 0100004270000600   
0601AGB1+       20090101000715100000005000 0100004300000600   
0601AGB1+       20090101000720100000005000 0100004400000610   
0601AGB1+       20090101000725100000005000 0100004510000620   
0601AGB1+       20090101000730100000005000 0100004610000630   
0601AGB1+       20090101000735100000005000 0100004640000630   
0601AGB1+       20090101000740100000005000 0100004750000640   
0601AGB1+       20090101000745100000005000 0100004850000650   
0601AGB1+       20090101000750100000005000 0100004890000650   
0601AGB1+       20090101000755100000005000 0100004990000660   
0601AGB1+       20090101000760100000005000 0100005100000670   
0601AGB1+       20090101000765100000005000 0100005140000670   
0601AGB1+       20090101000770100000005000 0100005250000680   
0601AGB1+       20090101000775100000005000 0100005360000690   
0601AGB1+       20090101000780100000005000 0100005390000690   
0601AGB1+       20090101000785100000005000 0100005510000700   
0601AGB1+       20090101000790100000005000 0100005540000700   
0601AGB1+       20090101000795100000005000 0100005660000710   
0601AGB1+       20090101000800100000005000 0100005770000720   
0601AGB1+       20090101000805100000005000 0100005810000720   
0601AGB1+       20090101000810100000005000 0100005930000730   
0601AGB1+       20090101000815100000005000 0100006040000740   
0601AGB1+       20090101000820100000005000 0100006160000750   
0601AGB1+       20090101000825100000005000 0100006200000750   
0601AGB1+       20090101000830100000005000 0100006320000760   
0601AGB1+       20090101000835100000005000 0100006440000770   
0601AGB1+       20090101000840100000005000 0100006480000770   
0601AGB1+       20090101000845100000005000 0100006610000780   
0601AGB1+       20090101000850100000005000 0100006730000790   
0601AGB1+       20090101000855100000005000 0100006770000790   
0601AGB1+       20090101000860100000005000 0100006900000800   
0601AGB1+       20090101000865100000005000 0100007020000810   
0601AGB1+       20090101000870100000005000 0100007060000810   
0601AGB1+       20090101000875100000005000 0100007190000820   
0601AGB1+       20090101000880100000005000 0100007320000830   
0601AGB1+       20090101000885100000005000 0100007360000830   
0601AGB1+       20090101000890100000005000 0100007490000840   
0601AGB1+       20090101000895100000005000 0100007620000850   
0601AGB1+       20090101000900100000005000 0100007670000850   
0601AGB1+       20090101000905100000005000 0100007800000860   
0601AGB1+       20090101000910100000005000 0100007930000870   
0601AGB1+       20090101000915100000005000 0100007980000870   
0601AGB1+       20090101000920100000005000 0100008110000880   
0601AGB1+       20090101000925100000005000 0100008160000880   
0601AGB1+       20090101000930100000005000 0100008290000890   
0601AGB1+       20090101000935100000005000 0100008340000890   
0601AGB1+       20090101000940100000005000 0100008480000900   
0601AGB1+       20090101000945100000005000 0100008620000910   
0601AGB1+       20090101000950100000005000 0100008660000910   
0601AGB1+       20090101000955100000005000 0100008800000920   
0601AGB1+       20090101000960100000005000 0100008850000920   
0601AGB1+       20090101000965100000005000 0100008990000930   
0601AGB1+       20090101000970100000005000 0100009040000930   
0601AGB1+       20090101000975100000005000 0100009180000940   
0601AGB1+       20090101000980100000005000 0100009230000940   
0601AGB1+       20090101000985100000005000 0100009380000950   
0601AGB1+       20090101000990100000005000 0100009520000960   
0601AGB1+       20090101000995100000005000 0100009570000960   
0601AGB1+       20090101001000100000050000 0100000000001000   
0601AGB1+       20090101001050100000050000 0100000000001050   
0601AGB1+       20090101001100100000050000 0100000000001110   
0601AGB1+       20090101001150100000050000 0100000000001170   
0601AGB1+       20090101001200100000050000 0100000000001220   
0601AGB1+       20090101001250100000050000 0100000000001270   
0601AGB1+       20090101001300100000050000 0100000000001320   
0601AGB1+       20090101001350100000050000 0100000000001370   
0601AGB1+       20090101001400100000050000 0100000000001420   
0601AGB1+       20090101001450100000050000 0100000000001480   
0601AGB1+       20090101001500100000050000 0100000000001530   
0601AGB1+       20090101001550100000050000 0100000000001590   
0601AGB1+       20090101001600100000050000 0100000000001640   
0601AGB1+       20090101001650100000050000 0100000000001680   
0601AGB1+       20090101001700100000050000 0100000000001730   
0601AGB1+       20090101001750100000050000 0100000000001770   
0601AGB1+       20090101001800100000050000 0100000000001810   
0601AGB1+       20090101001850100000050000 0100000000001840   
0601AGB1+       20090101001900100000050000 0100000000001880   
0601AGB1+       20090101001950100000050000 0100000000001910   
0601AGB1+       20090101002000100000050000 0100000000001940   
0601AGB1+       20090101002050100000050000 0100000000001980   
0601AGB1+       20090101002100100000050000 0100000000002010   
0601AGB1+       20090101002150100000050000 0100000000002040   
0601AGB1+       20090101002200100000050000 0100000000002070   
0601AGB1+       20090101002250100000050000 0100000000002090   
0601AGB1+       20090101002300100000050000 0100000000002120   
0601AGB1+       20090101002350100000050000 0100000000002140   
0601AGB1+       20090101002400100000050000 0100000000002170   
0601AGB1+       20090101002450100000050000 0100000000002190   
0601AGB1+       20090101002500100000050000 0100000000002210   
0601AGB1+       20090101002550100000050000 0100000000002230   
0601AGB1+       20090101002600100000050000 0100000000002250   
0601AGB1+       20090101002650100000050000 0100000000002270   
0601AGB1+       20090101002700100000050000 0100000000002290   
0601AGB1+       20090101002750100000050000 0100000000002310   
0601AGB1+       20090101002800100000050000 0100000000002330   
0601AGB1+       20090101002850100000050000 0100000000002340   
0601AGB1+       20090101002900100000050000 0100000000002360   
0601AGB1+       20090101002950100000050000 0100000000002380   
0601AGB2+       20090101000000100000025000 0200000020000000   
0601AGB2+       20090101000025100000005000 0200000020000000   
0601AGB2+       20090101000030100000005000 0200000020000000   
0601AGB2+       20090101000035100000005000 0200000020000000   
0601AGB2+       20090101000040100000005000 0200000020000000   
0601AGB2+       20090101000045100000005000 0200000020000000   
0601AGB2+       20090101000050100000005000 0200000020000000   
0601AGB2+       20090101000055100000005000 0200000020000000   
0601AGB2+       20090101000060100000005000 0200000020000000   
0601AGB2+       20090101000065100000005000 0200000020000000   
0601AGB2+       20090101000070100000005000 0200000020000000   
0601AGB2+       20090101000075100000005000 0200000020000000   
0601AGB2+       20090101000080100000005000 0200000020000000   
0601AGB2+       20090101000085100000005000 0200000020000000   
0601AGB2+       20090101000090100000005000 0200000020000000   
0601AGB2+       20090101000095100000005000 0200000020000000   
0601AGB2+       20090101000100100000005000 0200000020000000   
0601AGB2+       20090101000105100000005000 0200000020000000   
0601AGB2+       20090101000110100000005000 0200000020000000   
0601AGB2+       20090101000115100000005000 0200000020000000   
0601AGB2+       20090101000120100000005000 0200000020000000   
0601AGB2+       20090101000125100000005000 0200000020000000   
0601AGB2+       20090101000130100000005000 0200000020000000   
0601AGB2+       20090101000135100000005000 0200000020000000   
0601AGB2+       20090101000140100000005000 0200000020000000   
0601AGB2+       20090101000145100000005000 0200000020000000   
0601AGB2+       20090101000150100000005000 0200000020000000   
0601AGB2+       20090101000155100000005000 0200000020000000   
0601AGB2+       20090101000160100000005000 0200000020000000   
0601AGB2+       20090101000165100000005000 0200000020000000   
0601AGB2+       20090101000170100000005000 0200000020000000   
0601AGB2+       20090101000175100000005000 0200000020000000   
0601AGB2+       20090101000180100000005000 0200000020000000   
0601AGB2+       20090101000185100000005000 0200000020000000   
0601AGB2+       20090101000190100000005000 0200000020000000   
0601AGB2+       20090101000195100000005000 0200000020000000   
0601AGB2+       20090101000200100000005000 0200000020000000   
0601AGB2+       20090101000205100000005000 0200000020000000   
0601AGB2+       20090101000210100000005000 0200000020000000   
0601AGB2+       20090101000215100000005000 0200000020000000   
0601AGB2+       20090101000220100000005000 0200000020000000   
0601AGB2+       20090101000225100000005000 0200000020000000   
0601AGB2+       20090101000230100000005000 0200000020000000   
0601AGB2+       20090101000235100000005000 0200000020000000   
0601AGB2+       20090101000240100000005000 0200000020000000   
0601AGB2+       20090101000245100000005000 0200000020000000   
0601AGB2+       20090101000250100000005000 0200000020000000   
0601AGB2+       20090101000255100000005000 0200000020000000   
0601AGB2+       20090101000260100000005000 0200000020000000   
0601AGB2+       20090101000265100000005000 0200000020000000   
0601AGB2+       20090101000270100000005000 0200000020000000   
0601AGB2+       20090101000275100000005000 0200000020000000   
0601AGB2+       20090101000280100000005000 0200000020000000   
0601AGB2+       20090101000285100000005000 0200000020000000   
0601AGB2+       20090101000290100000005000 0200000020000000   
0601AGB2+       20090101000295100000005000 0200000020000000   
0601AGB2+       20090101000300100000005000 0200000030000010   
0601AGB2+       20090101000305100000005000 0200000030000010   
0601AGB2+       20090101000310100000005000 0200000030000010   
0601AGB2+       20090101000315100000005000 0200000030000010   
