00VD               20090302                                                                                   
0601VDB3+       20090101000975100000005000 0300009399900964   
0601VDB3+       20090101000980100000005000 0300009516700971   
0601VDB3+       20090101000985100000005000 0300009663800981   
0601VDB3+       20090101000990100000005000 0300009811800991   
0601VDB3+       20090101000995100000005000 0300009931000998   
0601VDB3+       20090101001000100000005000 0300010041001004   
0601VDB3+       20090101001005100000005000 0300010121301007   
0601VDB3+       20090101001010100000005000 0300010222201012   
0601VDB3+       20090101001015100000005000 0300010313401016   
0601VDB3+       20090101001020100000005000 0300010415201021   
0601VDB3+       20090101001025100000005000 0300010507201025   
0601VDB3+       20090101001030100000005000 0300010599701029   
0601VDB3+       20090101001035100000005000 0300010702901034   
0601VDB3+       20090101001040100000005000 0300010785801037   
0601VDB3+       20090101001045100000005000 0300010889901042   
0601VDB3+       20090101001050100000005000 0300010973501045   
0601VDB3+       20090101001055100000005000 0300011067901049   
0601VDB3+       20090101001060100000005000 0300011173401054   
0601VDB3+       20090101001065100000005000 0300011268701058   
0601VDB3+       20090101001070100000005000 0300011364401062   
0601VDB3+       20090101001075100000005000 0300011471301067   
0601VDB3+       20090101001080100000005000 0300011578601072   
0601VDB3+       20090101001085100000005000 0300011686501077   
0601VDB3+       20090101001090100000005000 0300011773001080   
0601VDB3+       20090101001095100000005000 0300011881801085   
0601VDB3+       20090101001100100000005000 0300011980001089   
0601VDB3+       20090101001105100000005000 0300012078701093   
0601VDB3+       20090101001110100000005000 0300012166601096   
0601VDB3+       20090101001115100000005000 0300012277201101   
0601VDB3+       20090101001120100000005000 0300012377101105   
0601VDB3+       20090101001125100000005000 0300012499801111   
0601VDB3+       20090101001130100000005000 0300012589301114   
0601VDB3+       20090101001135100000005000 0300012701701119   
0601VDB3+       20090101001140100000005000 0300012803301123   
0601VDB3+       20090101001145100000005000 0300012905201127   
0601VDB3+       20090101001150100000005000 0300013007601131   
0601VDB3+       20090101001155100000005000 0300013121901136   
0601VDB3+       20090101001160100000005000 0300013225101140   
0601VDB3+       20090101001165100000005000 0300013317001143   
0601VDB3+       20090101001170100000005000 0300013432701148   
0601VDB3+       20090101001175100000005000 0300013537101152   
0601VDB3+       20090101001180100000005000 0300013653701157   
0601VDB3+       20090101001185100000005000 0300013747101160   
0601VDB3+       20090101001190100000005000 0300013852701164   
0601VDB3+       20090101001195100000005000 0300013958701168   
0601VDB3+       20090101001200100000005000 0300014065101172   
0601VDB3+       20090101001205100000005000 0300014159901175   
0601VDB3+       20090101001210100000005000 0300014279101180   
0601VDB3+       20090101001215100000005000 0300014386701184   
0601VDB3+       20090101001220100000005000 0300014470301186   
0601VDB3+       20090101001225100000005000 0300014590901191   
0601VDB3+       20090101001230100000005000 0300014699601195   
0601VDB3+       20090101001235100000005000 0300014808801199   
0601VDB3+       20090101001240100000005000 0300014918401203   
0601VDB3+       20090101001245100000005000 0300015003401205   
0601VDB3+       20090101001250100000005000 0300015138701211   
0601VDB3+       20090101001255100000005000 0300015236901214   
0601VDB3+       20090101001260100000005000 0300015360601219   
0601VDB3+       20090101001265100000005000 0300015472101223   
0601VDB3+       20090101001270100000005000 0300015584101227   
0601VDB3+       20090101001275100000005000 0300015721901233   
0601VDB3+       20090101001280100000005000 0300015822001236   
0601VDB3+       20090101001285100000005000 0300015922301239   
0601VDB3+       20090101001290100000005000 0300016048801244   
0601VDB3+       20090101001295100000005000 0300016162801248   
0601VDB3+       20090101001300100000005000 0300016264201251   
0601VDB3+       20090101001305100000005000 0300016392001256   
0601VDB3+       20090101001310100000005000 0300016494101259   
0601VDB3+       20090101001315100000005000 0300016596501262   
0601VDB3+       20090101001320100000005000 0300016725601267   
0601VDB3+       20090101001325100000005000 0300016828701270   
0601VDB3+       20090101001330100000005000 0300016972001276   
0601VDB3+       20090101001335100000005000 0300017062501278   
0601VDB3+       20090101001340100000005000 0300017180001282   
0601VDB3+       20090101001345100000005000 0300017324801288   
0601VDB3+       20090101001350100000005000 0300017443201292   
0601VDB3+       20090101001355100000005000 0300017575601297   
0601VDB3+       20090101001360100000005000 0300017708501302   
0601VDB3+       20090101001365100000005000 0300017828201306   
0601VDB3+       20090101001370100000005000 0300017975701312   
0601VDB3+       20090101001375100000005000 0300018096301316   
0601VDB3+       20090101001380100000005000 0300018203501319   
0601VDB3+       20090101001385100000005000 0300018352501325   
0601VDB3+       20090101001390100000005000 0300018488301330   
0601VDB3+       20090101001395100000005000 0300018610601334   
0601VDB3+       20090101001400100000005000 0300018733301338   
0601VDB3+       20090101001405100000005000 0300018870401343   
0601VDB3+       20090101001410100000005000 0300018994001347   
0601VDB3+       20090101001415100000005000 0300019132101352   
0601VDB3+       20090101001420100000005000 0300019242301355   
0601VDB3+       20090101001425100000005000 0300019409801362   
0601VDB3+       20090101001430100000005000 0300019535101366   
0601VDB3+       20090101001435100000005000 0300019646501369   
0601VDB3+       20090101001440100000005000 0300019786901374   
0601VDB3+       20090101001445100000005000 0300019927901379   
0601VDB3+       20090101001450100000005000 0300020040301382   
0601VDB3+       20090101001455100000005000 0300020196701388   
0601VDB3+       20090101001460100000005000 0300020324501392   
0601VDB3+       20090101001465100000005000 0300020467401397   
0601VDB3+       20090101001470100000005000 0300020596101401   
0601VDB3+       20090101001475100000005000 0300020725101405   
0601VDB3+       20090101001480100000005000 0300020884201411   
0601VDB3+       20090101001485100000005000 0300021014101415   
0601VDB3+       20090101001490100000005000 0300021129601418   
0601VDB3+       20090101001495100000005000 0300021275201423   
0601VDB3+       20090101001500100000005000 0300021421401428   
0601VDB3+       20090101001505100000005000 0300021537901431   
0601VDB3+       20090101001510100000005000 0300021685001436   
0601VDB3+       20090101001515100000005000 0300021817401440   
0601VDB3+       20090101001520100000005000 0300021980601446   
0601VDB3+       20090101001525100000005000 0300022098601449   
0601VDB3+       20090101001530100000005000 0300022232301453   
0601VDB3+       20090101001535100000005000 0300022397101459   
0601VDB3+       20090101001540100000005000 0300022516201462   
0601VDB3+       20090101001545100000005000 0300022666601467   
0601VDB3+       20090101001550100000005000 0300022817401472   
0601VDB3+       20090101001555100000005000 0300022953201476   
0601VDB3+       20090101001560100000005000 0300023089401480   
0601VDB3+       20090101001565100000005000 0300023257301486   
0601VDB3+       20090101001570100000005000 0300023394401490   
0601VDB3+       20090101001575100000005000 0300023563401496   
0601VDB3+       20090101001580100000005000 0300023701501500   
0601VDB3+       20090101001585100000005000 0300023855701505   
0601VDB3+       20090101001590100000005000 0300024010501510   
0601VDB3+       20090101001595100000005000 0300024165701515   
0601VDB3+       20090101001600100000005000 0300024305501519   
0601VDB3+       20090101001605100000005000 0300024493801526   
0601VDB3+       20090101001610100000005000 0300024650601531   
0601VDB3+       20090101001615100000005000 0300024791701535   
0601VDB3+       20090101001620100000005000 0300024981901542   
0601VDB3+       20090101001625100000005000 0300025107701545   
0601VDB3+       20090101001630100000005000 0300025299101552   
0601VDB3+       20090101001635100000005000 0300025442101556   
0601VDB3+       20090101001640100000005000 0300025601901561   
0601VDB3+       20090101001645100000005000 0300025778701567   
0601VDB3+       20090101001650100000005000 0300025923001571   
0601VDB3+       20090101001655100000005000 0300026067801575   
0601VDB3+       20090101001660100000005000 0300026262701582   
0601VDB3+       20090101001665100000005000 0300026408401586   
0601VDB3+       20090101001670100000005000 0300026587901592   
0601VDB3+       20090101001675100000005000 0300026751301597   
0601VDB3+       20090101001680100000005000 0300026881601600   
0601VDB3+       20090101001685100000005000 0300027062701606   
0601VDB3+       20090101001690100000005000 0300027210601610   
0601VDB3+       20090101001695100000005000 0300027358901614   
0601VDB3+       20090101001700100000005000 0300027541601620   
0601VDB3+       20090101001705100000005000 0300027690801624   
0601VDB3+       20090101001710100000005000 0300027840401628   
0601VDB3+       20090101001715100000005000 0300028024701634   
0601VDB3+       20090101001720100000005000 0300028158001637   
0601VDB3+       20090101001725100000005000 0300028343301643   
0601VDB3+       20090101001730100000005000 0300028494701647   
0601VDB3+       20090101001735100000005000 0300028663801652   
0601VDB3+       20090101001740100000005000 0300028833401657   
0601VDB3+       20090101001745100000005000 0300028968601660   
0601VDB3+       20090101001750100000005000 0300029139101665   
0601VDB3+       20090101001755100000005000 0300029310101670   
0601VDB3+       20090101001760100000005000 0300029464001674   
0601VDB3+       20090101001765100000005000 0300029600701677   
0601VDB3+       20090101001770100000005000 0300029790701683   
0601VDB3+       20090101001775100000005000 0300029928101686   
0601VDB3+       20090101001780100000005000 0300030119201692   
0601VDB3+       20090101001785100000005000 0300030275201696   
0601VDB3+       20090101001790100000005000 0300030431701700   
0601VDB3+       20090101001795100000005000 0300030624401706   
0601VDB3+       20090101001800100000005000 0300030781701710   
0601VDB3+       20090101001805100000005000 0300030957401715   
0601VDB3+       20090101001810100000005000 0300031115601719   
0601VDB3+       20090101001815100000005000 0300031274101723   
0601VDB3+       20090101001820100000005000 0300031451301728   
0601VDB3+       20090101001825100000005000 0300031592401731   
0601VDB3+       20090101001830100000005000 0300031752201735   
0601VDB3+       20090101001835100000005000 0300031949001741   
0601VDB3+       20090101001840100000005000 0300032091301744   
0601VDB3+       20090101001845100000005000 0300032252301748   
0601VDB3+       20090101001850100000005000 0300032413701752   
0601VDB3+       20090101001855100000005000 0300032575501756   
0601VDB3+       20090101001860100000005000 0300032719101759   
