00GR               20081209                                                                                   
0601GRB3d       20090101000630100000005000 0300000000000077   
0601GRB3d       20090101000635100000005000 0300000000000084   
0601GRB3d       20090101000640100000005000 0300000000000092   
0601GRB3d       20090101000645100000005000 0300000000000099   
0601GRB3d       20090101000650100000005000 0300000000000105   
0601GRB3d       20090101000655100000005000 0300000000000113   
0601GRB3d       20090101000660100000005000 0300000000000120   
0601GRB3d       20090101000665100000005000 0300000000000128   
0601GRB3d       20090101000670100000005000 0300000000000136   
0601GRB3d       20090101000675100000005000 0300000000000144   
0601GRB3d       20090101000680100000005000 0300000000000152   
0601GRB3d       20090101000685100000005000 0300000000000159   
0601GRB3d       20090101000690100000005000 0300000000000167   
0601GRB3d       20090101000695100000005000 0300000000000174   
0601GRB3d       20090101000700100000005000 0300000000000181   
0601GRB3d       20090101000705100000005000 0300000000000189   
0601GRB3d       20090101000710100000005000 0300000000000198   
0601GRB3d       20090101000715100000005000 0300000000000204   
0601GRB3d       20090101000720100000005000 0300000000000212   
0601GRB3d       20090101000725100000005000 0300000000000220   
0601GRB3d       20090101000730100000005000 0300000000000227   
0601GRB3d       20090101000735100000005000 0300000000000235   
0601GRB3d       20090101000740100000005000 0300000000000243   
0601GRB3d       20090101000745100000005000 0300000000000250   
0601GRB3d       20090101000750100000005000 0300000000000257   
0601GRB3d       20090101000755100000005000 0300000000000265   
0601GRB3d       20090101000760100000005000 0300000000000272   
0601GRB3d       20090101000765100000005000 0300000000000280   
0601GRB3d       20090101000770100000005000 0300000000000287   
0601GRB3d       20090101000775100000005000 0300000000000295   
0601GRB3d       20090101000780100000005000 0300000000000300   
0601GRB3d       20090101000785100000005000 0300000000000307   
0601GRB3d       20090101000790100000005000 0300000000000314   
0601GRB3d       20090101000795100000005000 0300000000000322   
0601GRB3d       20090101000800100000005000 0300000000000328   
0601GRB3d       20090101000805100000005000 0300000000000335   
0601GRB3d       20090101000810100000005000 0300000000000342   
0601GRB3d       20090101000815100000005000 0300000000000349   
0601GRB3d       20090101000820100000005000 0300000000000356   
0601GRB3d       20090101000825100000005000 0300000000000363   
0601GRB3d       20090101000830100000005000 0300000000000370   
0601GRB3d       20090101000835100000005000 0300000000000377   
0601GRB3d       20090101000840100000005000 0300000000000385   
0601GRB3d       20090101000845100000005000 0300000000000390   
0601GRB3d       20090101000850100000005000 0300000000000397   
0601GRB3d       20090101000855100000005000 0300000000000404   
0601GRB3d       20090101000860100000005000 0300000000000411   
0601GRB3d       20090101000865100000005000 0300000000000418   
0601GRB3d       20090101000870100000005000 0300000000000425   
0601GRB3d       20090101000875100000005000 0300000000000432   
0601GRB3d       20090101000880100000005000 0300000000000438   
0601GRB3d       20090101000885100000005000 0300000000000445   
0601GRB3d       20090101000890100000005000 0300000000000451   
0601GRB3d       20090101000895100000005000 0300000000000458   
0601GRB3d       20090101000900100000005000 0300000000000465   
0601GRB3d       20090101000905100000005000 0300000000000471   
0601GRB3d       20090101000910100000005000 0300000000000476   
0601GRB3d       20090101000915100000005000 0300000000000483   
0601GRB3d       20090101000920100000005000 0300000000000489   
0601GRB3d       20090101000925100000005000 0300000000000496   
0601GRB3d       20090101000930100000005000 0300000000000502   
0601GRB3d       20090101000935100000005000 0300000000000508   
0601GRB3d       20090101000940100000005000 0300000000000515   
0601GRB3d       20090101000945100000005000 0300000000000521   
0601GRB3d       20090101000950100000005000 0300000000000527   
0601GRB3d       20090101000955100000005000 0300000000000533   
0601GRB3d       20090101000960100000005000 0300000000000539   
0601GRB3d       20090101000965100000005000 0300000000000544   
0601GRB3d       20090101000970100000005000 0300000000000550   
0601GRB3d       20090101000975100000005000 0300000000000555   
0601GRB3d       20090101000980100000005000 0300000000000561   
0601GRB3d       20090101000985100000005000 0300000000000567   
0601GRB3d       20090101000990100000005000 0300000000000574   
0601GRB3d       20090101000995100000005000 0300000000000580   
0601GRB3d       20090101001000100000050000 0300000000000614   
0601GRB3d       20090101001050100000050000 0300000000000674   
0601GRB3d       20090101001100100000050000 0300000000000735   
0601GRB3d       20090101001150100000050000 0300000000000792   
0601GRB3d       20090101001200100000050000 0300000000000845   
0601GRB3d       20090101001250100000050000 0300000000000897   
0601GRB3d       20090101001300100000050000 0300000000000947   
0601GRB3d       20090101001350100000050000 0300000000000993   
0601GRB3d       20090101001400100000050000 0300000000001041   
0601GRB3d       20090101001450100000050000 0300000000001091   
0601GRB3d       20090101001500100000050000 0300000000001140   
0601GRB3d       20090101001550100000050000 0300000000001190   
0601GRB3d       20090101001600100000050000 0300000000001242   
0601GRB3d       20090101001650100000050000 0300000000001293   
0601GRB3d       20090101001700100000050000 0300000000001341   
0601GRB3d       20090101001750100000050000 0300000000001387   
0601GRB3d       20090101001800100000050000 0300000000001431   
0601GRB3d       20090101001850100000050000 0300000000001472   
0601GRB3d       20090101001900100000050000 0300000000001511   
0601GRB3d       20090101001950100000050000 0300000000001549   
0601GRB3d       20090101002000100000050000 0300000000001584   
0601GRB3d       20090101002050100000050000 0300000000001618   
0601GRB3d       20090101002100100000050000 0300000000001650   
0601GRB3d       20090101002150100000050000 0300000000001682   
0601GRB3d       20090101002200100000050000 0300000000001713   
0601GRB3d       20090101002250100000050000 0300000000001743   
0601GRB3d       20090101002300100000050000 0300000000001771   
0601GRB3d       20090101002350100000050000 0300000000001799   
0601GRB3d       20090101002400100000050000 0300000000001825   
0601GRB3d       20090101002450100000050000 0300000000001850   
0601GRB3d       20090101002500100000050000 0300000000001874   
0601GRB3d       20090101002550100000050000 0300000000001897   
0601GRB3d       20090101002600100008399900 0300000000001919   
0601GRB4d       20090101000000100000100000 0400000000000000   
0601GRB4d       20090101000100100000005000 0400000000000000   
0601GRB4d       20090101000105100000005000 0400000000000000   
0601GRB4d       20090101000110100000005000 0400000000000000   
0601GRB4d       20090101000115100000005000 0400000000000000   
0601GRB4d       20090101000120100000005000 0400000000000000   
0601GRB4d       20090101000125100000005000 0400000000000000   
0601GRB4d       20090101000130100000005000 0400000000000000   
0601GRB4d       20090101000135100000005000 0400000000000000   
0601GRB4d       20090101000140100000005000 0400000000000000   
0601GRB4d       20090101000145100000005000 0400000000000000   
0601GRB4d       20090101000150100000005000 0400000000000000   
0601GRB4d       20090101000155100000005000 0400000000000000   
0601GRB4d       20090101000160100000005000 0400000000000000   
0601GRB4d       20090101000165100000005000 0400000000000000   
0601GRB4d       20090101000170100000005000 0400000000000000   
0601GRB4d       20090101000175100000005000 0400000000000000   
0601GRB4d       20090101000180100000005000 0400000000000000   
0601GRB4d       20090101000185100000005000 0400000000000000   
0601GRB4d       20090101000190100000005000 0400000000000000   
0601GRB4d       20090101000195100000005000 0400000000000000   
0601GRB4d       20090101000200100000005000 0400000000000000   
0601GRB4d       20090101000205100000005000 0400000000000000   
0601GRB4d       20090101000210100000005000 0400000000000000   
0601GRB4d       20090101000215100000005000 0400000000000000   
0601GRB4d       20090101000220100000005000 0400000000000000   
0601GRB4d       20090101000225100000005000 0400000000000000   
0601GRB4d       20090101000230100000005000 0400000000000000   
0601GRB4d       20090101000235100000005000 0400000000000000   
0601GRB4d       20090101000240100000005000 0400000000000000   
0601GRB4d       20090101000245100000005000 0400000000000000   
0601GRB4d       20090101000250100000005000 0400000000000000   
0601GRB4d       20090101000255100000005000 0400000000000000   
0601GRB4d       20090101000260100000005000 0400000000000000   
0601GRB4d       20090101000265100000005000 0400000000000000   
0601GRB4d       20090101000270100000005000 0400000000000000   
0601GRB4d       20090101000275100000005000 0400000000000000   
0601GRB4d       20090101000280100000005000 0400000000000000   
0601GRB4d       20090101000285100000005000 0400000000000000   
0601GRB4d       20090101000290100000005000 0400000000000000   
0601GRB4d       20090101000295100000005000 0400000000000000   
0601GRB4d       20090101000300100000005000 0400000000000000   
0601GRB4d       20090101000305100000005000 0400000000000000   
0601GRB4d       20090101000310100000005000 0400000000000000   
0601GRB4d       20090101000315100000005000 0400000000000000   
0601GRB4d       20090101000320100000005000 0400000000000000   
0601GRB4d       20090101000325100000005000 0400000000000000   
0601GRB4d       20090101000330100000005000 0400000000000000   
0601GRB4d       20090101000335100000005000 0400000000000000   
0601GRB4d       20090101000340100000005000 0400000000000000   
0601GRB4d       20090101000345100000005000 0400000000000000   
0601GRB4d       20090101000350100000005000 0400000000000000   
0601GRB4d       20090101000355100000005000 0400000000000000   
0601GRB4d       20090101000360100000005000 0400000000000000   
0601GRB4d       20090101000365100000005000 0400000000000000   
0601GRB4d       20090101000370100000005000 0400000000000000   
0601GRB4d       20090101000375100000005000 0400000000000000   
0601GRB4d       20090101000380100000005000 0400000000000000   
0601GRB4d       20090101000385100000005000 0400000000000000   
0601GRB4d       20090101000390100000005000 0400000000000000   
0601GRB4d       20090101000395100000005000 0400000000000000   
0601GRB4d       20090101000400100000005000 0400000000000000   
0601GRB4d       20090101000405100000005000 0400000000000000   
0601GRB4d       20090101000410100000005000 0400000000000000   
0601GRB4d       20090101000415100000005000 0400000000000000   
0601GRB4d       20090101000420100000005000 0400000000000000   
0601GRB4d       20090101000425100000005000 0400000000000000   
0601GRB4d       20090101000430100000005000 0400000000000000   
0601GRB4d       20090101000435100000005000 0400000000000000   
0601GRB4d       20090101000440100000005000 0400000000000000   
0601GRB4d       20090101000445100000005000 0400000000000000   
