00GE               20091025                                                                                   
0601GEB1+       20100101001425100000005000 0100021447701505   
0601GEB1+       20100101001430100000005000 0100021594501510   
0601GEB1+       20100101001435100000005000 0100021741701515   
0601GEB1+       20100101001440100000005000 0100021889501520   
0601GEB1+       20100101001445100000005000 0100022110001530   
0601GEB1+       20100101001450100000005000 0100022259001535   
0601GEB1+       20100101001455100000005000 0100022408501540   
0601GEB1+       20100101001460100000005000 0100022631501550   
0601GEB1+       20100101001465100000005000 0100022782301555   
0601GEB1+       20100101001470100000005000 0100022933501560   
0601GEB1+       20100101001475100000005000 0100023085301565   
0601GEB1+       20100101001480100000005000 0100023311501575   
0601GEB1+       20100101001485100000005000 0100023464501580   
0601GEB1+       20100101001490100000005000 0100023618001585   
0601GEB1+       20100101001495100000005000 0100023846801595   
0601GEB1+       20100101001500100000005000 0100024001601600   
0601GEB1+       20100101001505100000005000 0100024156801605   
0601GEB1+       20100101001510100000005000 0100024312601610   
0601GEB1+       20100101001515100000005000 0100024544601620   
0601GEB1+       20100101001520100000005000 0100024701601625   
0601GEB1+       20100101001525100000005000 0100024859101630   
0601GEB1+       20100101001530100000005000 0100025017101635   
0601GEB1+       20100101001535100000005000 0100025252301645   
0601GEB1+       20100101001540100000005000 0100025411601650   
0601GEB1+       20100101001545100000005000 0100025571401655   
0601GEB1+       20100101001550100000005000 0100025731601660   
0601GEB1+       20100101001555100000005000 0100025970101670   
0601GEB1+       20100101001560100000005000 0100026131601675   
0601GEB1+       20100101001565100000005000 0100026293601680   
0601GEB1+       20100101001570100000005000 0100026456101685   
0601GEB1+       20100101001575100000005000 0100026619101690   
0601GEB1+       20100101001580100000005000 0100026782601695   
0601GEB1+       20100101001585100000005000 0100027025901705   
0601GEB1+       20100101001590100000005000 0100027190701710   
0601GEB1+       20100101001595100000005000 0100027355901715   
0601GEB1+       20100101001600100000005000 0100027521701720   
0601GEB1+       20100101001605100000005000 0100027687901725   
0601GEB1+       20100101001610100000005000 0100027854701730   
0601GEB1+       20100101001615100000005000 0100028021901735   
0601GEB1+       20100101001620100000005000 0100028270701745   
0601GEB1+       20100101001625100000005000 0100028439201750   
0601GEB1+       20100101001630100000005000 0100028608201755   
0601GEB1+       20100101001635100000005000 0100028777701760   
0601GEB1+       20100101001640100000005000 0100028947701765   
0601GEB1+       20100101001645100000005000 0100029118201770   
0601GEB1+       20100101001650100000005000 0100029289201775   
0601GEB1+       20100101001655100000005000 0100029543501785   
0601GEB1+       20100101001660100000005000 0100029715701790   
0601GEB1+       20100101001665100000005000 0100029888501795   
0601GEB1+       20100101001670100000005000 0100030061801800   
0601GEB1+       20100101001675100000005000 0100030235501805   
0601GEB1+       20100101001680100000005000 0100030409801810   
0601GEB1+       20100101001685100000005000 0100030584501815   
0601GEB1+       20100101001690100000005000 0100030759801820   
0601GEB1+       20100101001695100000005000 0100030935501825   
0601GEB1+       20100101001700100000005000 0100031111801830   
0601GEB1+       20100101001705100000005000 0100031288501835   
0601GEB1+       20100101001710100000005000 0100031465801840   
0601GEB1+       20100101001715100000005000 0100031643501845   
0601GEB1+       20100101001720100000005000 0100031821801850   
0601GEB1+       20100101001725100000005000 0100032000601855   
0601GEB1+       20100101001730100000005000 0100032179801860   
0601GEB1+       20100101001735100000005000 0100032359601865   
0601GEB1+       20100101001740100000005000 0100032539801870   
0601GEB1+       20100101001745100000005000 0100032720601875   
0601GEB1+       20100101001750100000005000 0100032901801880   
0601GEB1+       20100101001755100000005000 0100033083601885   
0601GEB1+       20100101001760100000005000 0100033265801890   
0601GEB1+       20100101001765100000005000 0100033448601895   
0601GEB1+       20100101001770100000005000 0100033631901900   
0601GEB1+       20100101001775100000005000 0100033815601905   
0601GEB1+       20100101001780100000005000 0100033999901910   
0601GEB1+       20100101001785100000005000 0100034184601915   
0601GEB1+       20100101001790100000005000 0100034369901920   
0601GEB1+       20100101001795100000005000 0100034555601925   
0601GEB1+       20100101001800100000005000 0100034741901930   
0601GEB1+       20100101001805100000005000 0100034928601935   
0601GEB1+       20100101001810100000005000 0100035115901940   
0601GEB1+       20100101001815100000005000 0100035303601945   
0601GEB1+       20100101001820100000005000 0100035491901950   
0601GEB1+       20100101001825100000005000 0100035589401950   
0601GEB1+       20100101001830100000005000 0100035778401955   
0601GEB1+       20100101001835100000005000 0100035967901960   
0601GEB1+       20100101001840100000005000 0100036157901965   
0601GEB1+       20100101001845100000005000 0100036348401970   
0601GEB1+       20100101001850100000005000 0100036539401975   
0601GEB1+       20100101001855100000005000 0100036730901980   
0601GEB1+       20100101001860100000005000 0100036922901985   
0601GEB1+       20100101001865100000005000 0100037022201985   
0601GEB1+       20100101001870100000005000 0100037214901990   
0601GEB1+       20100101001875100000005000 0100037408201995   
0601GEB1+       20100101001880100000005000 0100037602002000   
0601GEB1+       20100101001885100000005000 0100037796202005   
0601GEB1+       20100101001890100000005000 0100037991002010   
0601GEB1+       20100101001895100000005000 0100038186202015   
0601GEB1+       20100101001900100000005000 0100038287002015   
0601GEB1+       20100101001905100000005000 0100038483002020   
0601GEB1+       20100101001910100000005000 0100038679502025   
0601GEB1+       20100101001915100000005000 0100038876502030   
0601GEB1+       20100101001920100000005000 0100039074002035   
0601GEB1+       20100101001925100000005000 0100039272002040   
0601GEB1+       20100101001930100000005000 0100039374002040   
0601GEB1+       20100101001935100000005000 0100039572702045   
0601GEB1+       20100101001940100000005000 0100039772002050   
0601GEB1+       20100101001945100000005000 0100039971802055   
0601GEB1+       20100101001950100000005000 0100040172002060   
0601GEB1+       20100101001955100000005000 0100040275002060   
0601GEB1+       20100101001960100000005000 0100040476002065   
0601GEB1+       20100101001965100000010000 0100040677502070   
0601GEB1+       20100101001975100000010000 0100041082002080   
0601GEB1+       20100101001985100000010000 0100041389302085   
0601GEB1+       20100101001995100000010000 0100041797302095   
0601GEB1+       20100101002005100000010000 0100042107102100   
0601GEB1+       20100101002015100000010000 0100042518602110   
0601GEB1+       20100101002025100000010000 0100042830802115   
0601GEB1+       20100101002035100000010000 0100043245802125   
0601GEB1+       20100101002045100000010000 0100043560602130   
0601GEB1+       20100101002055100000010000 0100043979102140   
0601GEB1+       20100101002065100000010000 0100044296302145   
0601GEB1+       20100101002075100000010000 0100044718402155   
0601GEB1+       20100101002085100000010000 0100045038102160   
0601GEB1+       20100101002095100000010000 0100045358902165   
0601GEB1+       20100101002105100000010000 0100045785902175   
0601GEB1+       20100101002115100000010000 0100046109102180   
0601GEB1+       20100101002125100000010000 0100046433402185   
0601GEB1+       20100101002135100000010000 0100046865402195   
0601GEB1+       20100101002145100000010000 0100047192202200   
0601GEB1+       20100101002155100000010000 0100047519902205   
0601GEB1+       20100101002165100000010000 0100047956902215   
0601GEB1+       20100101002175100000010000 0100048287202220   
0601GEB1+       20100101002185100000010000 0100048618402225   
0601GEB1+       20100101002195100000010000 0100048950702230   
0601GEB1+       20100101002205100000010000 0100049394202240   
0601GEB1+       20100101002215100000010000 0100049728902245   
0601GEB1+       20100101002225100000010000 0100050064702250   
0601GEB1+       20100101002235100000010000 0100050401502255   
0601GEB1+       20100101002245100000010000 0100050851502265   
0601GEB1+       20100101002255100000010000 0100051190702270   
0601GEB1+       20100101002265100000010000 0100051531002275   
0601GEB1+       20100101002275100000010000 0100051872202280   
0601GEB1+       20100101002285100000010000 0100052214502285   
0601GEB1+       20100101002295100000010000 0100052557702290   
0601GEB1+       20100101002305100000010000 0100053017302300   
0601GEB1+       20100101002315100000010000 0100053363002305   
0601GEB1+       20100101002325100000010000 0100053709802310   
0601GEB1+       20100101002335100000010000 0100054057502315   
0601GEB1+       20100101002345100000010000 0100054406302320   
0601GEB1+       20100101002355100000010000 0100054756002325   
0601GEB1+       20100101002365100000010000 0100055106802330   
0601GEB1+       20100101002375100000010000 0100055458502335   
0601GEB1+       20100101002385100000010000 0100055811302340   
0601GEB1+       20100101002395100000010000 0100056165002345   
0601GEB1+       20100101002405100000010000 0100056519802350   
0601GEB1+       20100101002415100000010000 0100056875602355   
0601GEB1+       20100101002425100000010000 0100057232302360   
0601GEB1+       20100101002435100000010000 0100057590102365   
0601GEB1+       20100101002445100000010000 0100058071102375   
0601GEB1+       20100101002455100000010000 0100058308602375   
0601GEB1+       20100101002465100000010000 0100058792602385   
0601GEB1+       20100101002475100000010000 0100059154802390   
0601GEB1+       20100101002485100000010000 0100059518102395   
0601GEB1+       20100101002495100000010000 0100059882402400   
0601GEB1+       20100101002505100000010000 0100060247602405   
0601GEB1+       20100101002515100000010000 0100060613902410   
0601GEB1+       20100101002525100000010000 0100060981102415   
0601GEB1+       20100101002535100000010000 0100061349402420   
0601GEB1+       20100101002545100000010000 0100061718602425   
0601GEB1+       20100101002555100000010000 0100062088902430   
0601GEB1+       20100101002565100000010000 0100062460102435   
0601GEB1+       20100101002575100000010000 0100062832402440   
0601GEB1+       20100101002585100000010000 0100063205602445   
0601GEB1+       20100101002595100000010000 0100063579902450   
0601GEB1+       20100101002605100000010000 0100063955202455   
0601GEB1+       20100101002615100000010000 0100064200702455   
0601GEB1+       20100101002625100000010000 0100064577402460   
0601GEB1+       20100101002635100000010000 0100064955202465   
0601GEB1+       20100101002645100000010000 0100065333902470   
0601GEB1+       20100101002655100000010000 0100065713702475   
